App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero2,media_inst_grp_ver,mediana_inst_grp_ver,med_versandroid
Multicraft Miner Exploration,GAME,4.0,14563.0,74M,1000000,Free,0.0,Everyone 10+,Adventure,2017-12-22,0.6.49,4.1 and up,13.0,4.0,30.0,74000.0,5.0,1.0,5.0,32,2309,77.0,3.0,0,0.0,9,2.057603686635945,2,2,3.0
Antenna Tool Premium,TOOLS,4.5,14.0,2.9M,500,Paid,0.99,Everyone,Tools,2017-10-26,"2,2",4.0.3 and up,6.0,0.0,13.0,2900.0,6.0,0.0,1.0,15,2366,79.0,2.0,2,1.0,7,1.6111111111111112,2,2,3.0
BR Video Player,VIDEO_PLAYERS,4.0,46.0,3.1M,5000,Free,0.0,Everyone,Video Players & Editors,2015-04-20,1.0.6,3.0 and up,8.0,1.0,26.0,3100.0,6.0,1.0,1.0,33,3286,110.0,3.0,1,0.0,2,2.7002237136465324,2,2,3.0
Adobe Photoshop Fix,PHOTOGRAPHY,4.2,28390.0,38M,5000000,Free,0.0,Everyone,Photography,2017-07-19,1.0.499,5.0 and up,14.0,4.0,29.0,38000.0,4.0,1.0,1.0,43,2465,82.0,1.0,1,0.0,10,2.25,2,2,3.0
AV MAX,LIFESTYLE,4.1,9.0,8.7M,1000,Free,0.0,Everyone,Lifestyle,2018-07-18,7.2.2,4.1 and up,7.0,1.0,3.0,8700.0,2.0,1.0,1.0,4,2101,70.0,5.0,7,2.0,9,2.057603686635945,3,3,3.0
Theme Android P Black for LG G7 & V35,PERSONALIZATION,4.6,5.0,4.3M,100,Paid,1.49,Everyone,Personalization,2018-07-31,"1,3",7.0 and up,5.0,0.0,7.0,4300.0,1.0,0.0,1.0,9,2088,70.0,5.0,1,0.0,2,2.25,4,4,3.0
imo beta free calls and text,COMMUNICATION,4.3,659395.0,11M,100000000,Free,0.0,Everyone,Communication,2018-06-07,9.8.000000010492,4.0 and up,17.0,5.0,21.0,11000.0,2.0,1.0,1.0,24,2142,71.0,4.0,9,2.0,6,2.823529411764706,4,4,4.0
Guns Royale - Multiplayer Blocky Battle Royale,GAME,4.6,19070.0,90M,100000,Free,0.0,Everyone 10+,Action,2018-08-04,1,Varies with device,11.0,3.0,30.0,90000.0,5.0,1.0,5.0,44,2084,69.0,5.0,1,0.0,13,2.4,3,3,3.0
Manga Zero - Japanese cartoon and comic reader,COMICS,4.2,15194.0,15M,1000000,Free,0.0,Teen,Comics,2018-07-19,4.7.3,4.2 and up,13.0,4.0,16.0,15000.0,3.0,1.0,3.0,19,2100,70.0,5.0,4,2.0,8,2.6990131578947367,2,2,3.0
Classic Calculator,TOOLS,4.0,85659.0,27M,5000000,Free,0.0,Everyone,Tools,2018-02-25,"1,51",3.0 and up,14.0,4.0,13.0,27000.0,4.0,1.0,1.0,15,2244,75.0,2.0,1,0.0,2,2.4,3,3,3.0
Dr. McDougall Mobile Cookbook,HEALTH_AND_FITNESS,3.8,76.0,1.2M,1000,Paid,4.99,Everyone,Health & Fitness,2015-01-26,"1,1",2.2 and up,7.0,1.0,17.0,1200.0,6.0,0.0,1.0,20,3370,112.0,2.0,1,0.0,1,1.3285198555956679,2,2,3.0
EXOGEN Connects (US),MEDICAL,0.0,0.0,16M,10,Free,0.0,Everyone,Medical,2018-08-01,1.0.1,4.1 and up,3.0,0.0,0.0,16000.0,3.0,1.0,1.0,0,2087,70.0,5.0,1,0.0,9,2.6990131578947367,2,2,3.0
Video Status,VIDEO_PLAYERS,4.3,6685.0,4.0M,1000000,Free,0.0,Everyone,Video Players & Editors,2018-08-02,1.1.4,4.1 and up,13.0,4.0,26.0,4000.0,1.0,1.0,1.0,33,2086,70.0,5.0,1,0.0,9,2.823529411764706,3,3,3.0
AV Pro Voice Changer,FAMILY,3.5,174.0,5.6M,50000,Free,0.0,Everyone,Entertainment,2016-06-29,1.0.3,4.0 and up,10.0,2.0,12.0,5600.0,1.0,1.0,1.0,17,2850,95.0,3.0,1,0.0,6,2.057603686635945,3,3,3.0
Tickets SDA 2019 + Exam RF,AUTO_AND_VEHICLES,4.8,7021.0,17M,500000,Free,0.0,Everyone,Auto & Vehicles,2018-07-27,"1,79",4.0 and up,12.0,3.0,9.0,17000.0,3.0,1.0,1.0,11,2092,70.0,5.0,1,0.0,6,2.25,4,4,3.0
Saunders Comprehensive Review NCLEX-PN Examination,MEDICAL,3.7,3.0,7.7M,5000,Free,0.0,Everyone,Medical,2018-07-16,2.7.6,5.0 and up,8.0,1.0,0.0,7700.0,2.0,1.0,1.0,0,2103,70.0,5.0,2,1.0,10,3.6554621848739495,2,2,2.0
"Vault-Hide SMS,Pics & Videos,App Lock,Cloud backup",BUSINESS,4.5,984451.0,Varies with device,50000000,Free,0.0,Everyone,Business,2018-08-02,Varies with device,Varies with device,16.0,5.0,2.0,0.0,6.0,1.0,1.0,2,2086,70.0,5.0,100,2.0,13,2.823529411764706,3,3,3.0
Bitcoin BX Thailand,FINANCE,3.7,120.0,31M,10000,Free,0.0,Everyone,Finance,2017-10-23,"4,1",4.0.3 and up,9.0,2.0,8.0,31000.0,4.0,1.0,1.0,10,2369,79.0,2.0,4,2.0,7,2.6990131578947367,2,2,3.0
Does not Commute,GAME,4.0,154108.0,78M,5000000,Free,0.0,Everyone,Racing,2015-10-13,1.4.2,2.3 and up,14.0,4.0,30.0,78000.0,5.0,1.0,1.0,46,3110,104.0,1.0,1,0.0,12,2.1333333333333333,2,2,3.0
Vote for,VIDEO_PLAYERS,4.2,193381.0,17M,50000000,Free,0.0,Teen,Video Players & Editors,2018-08-03,"1,78",4.0.3 and up,16.0,5.0,26.0,17000.0,3.0,1.0,3.0,33,2085,70.0,5.0,1,0.0,7,2.889502762430939,3,3,3.0
Police Field Interview FI Card,PRODUCTIVITY,4.5,112.0,2.4M,1000,Paid,7.99,Everyone,Productivity,2017-03-16,3,4.0.3 and up,7.0,1.0,15.0,2400.0,6.0,0.0,1.0,18,2590,86.0,1.0,3,1.0,7,2.057603686635945,2,2,3.0
3D Color Pixel by Number - Sandbox Art Coloring,ART_AND_DESIGN,4.4,1518.0,37M,100000,Free,0.0,Everyone,Art & Design,2018-08-03,1.2.3,2.3 and up,11.0,3.0,14.0,37000.0,4.0,1.0,1.0,16,2085,70.0,5.0,1,0.0,12,2.370656370656371,3,3,3.0
Microsoft Excel,PRODUCTIVITY,4.5,1079491.0,Varies with device,100000000,Free,0.0,Everyone,Productivity,2018-07-14,16.0.10325.20059,4.4 and up,17.0,5.0,15.0,0.0,6.0,1.0,1.0,18,2105,70.0,5.0,16,2.0,11,2.142857142857143,2,2,3.0
DL Calculator,SPORTS,4.5,177.0,1.1M,10000,Free,0.0,Everyone,Sports,2015-09-17,1,2.2 and up,9.0,2.0,20.0,1100.0,6.0,1.0,1.0,23,3136,105.0,2.0,1,0.0,1,3.350515463917526,3,3,3.0
Future Cloud,PRODUCTIVITY,4.6,1075.0,Varies with device,100000,Free,0.0,Everyone,Productivity,2018-01-22,Varies with device,4.4 and up,11.0,3.0,15.0,0.0,6.0,1.0,1.0,18,2278,76.0,3.0,100,2.0,11,2.373076923076923,3,3,3.0
Resume Builder and CV maker app,PRODUCTIVITY,4.3,2303.0,15M,100000,Free,0.0,Everyone,Productivity,2018-08-02,8.9.2.pro,4.0.3 and up,11.0,3.0,15.0,15000.0,3.0,1.0,1.0,18,2086,70.0,5.0,8,1.0,7,2.66,2,2,3.0
CritDice - Dice Roller,FAMILY,4.7,2910.0,5.3M,50000,Free,0.0,Everyone,Entertainment,2016-10-30,2.0.0,4.1 and up,10.0,2.0,12.0,5300.0,1.0,1.0,1.0,17,2727,91.0,3.0,2,1.0,9,2.6990131578947367,3,3,3.0
CppDroid - C/C++ IDE,EDUCATION,4.1,29980.0,Varies with device,1000000,Free,0.0,Everyone,Education,2017-08-17,Varies with device,Varies with device,13.0,4.0,31.0,0.0,6.0,1.0,1.0,3,2436,81.0,1.0,100,2.0,13,2.6990131578947367,3,3,3.0
Victoria EC,TOOLS,5.0,5.0,3.8M,500,Free,0.0,Everyone,Tools,2018-03-30,1.283.0037,2.3.3 and up,6.0,0.0,13.0,3800.0,1.0,1.0,1.0,15,2211,74.0,1.0,1,0.0,5,2.823529411764706,3,3,3.0
BZ Reminder,BUSINESS,4.7,41625.0,5.4M,1000000,Free,0.0,Everyone,Business,2017-12-21,2.3.4,4.1 and up,13.0,4.0,2.0,5400.0,1.0,1.0,1.0,2,2310,77.0,3.0,2,1.0,9,3.3933333333333335,2,2,3.0
Sandbox Art-Sandbox Color by Number Coloring Pages,FAMILY,4.7,12784.0,15M,1000000,Free,0.0,Everyone,Entertainment,2018-08-04,1.3.3,4.1 and up,13.0,4.0,12.0,15000.0,3.0,1.0,1.0,17,2084,69.0,5.0,1,0.0,9,3.6554621848739495,2,2,2.0
B.M.Snowboard Free,SPORTS,3.9,9765.0,14M,1000000,Free,0.0,Everyone,Sports,2017-05-01,1.38.1,2.3 and up,13.0,4.0,20.0,14000.0,3.0,1.0,1.0,23,2544,85.0,0.0,1,0.0,12,3.872093023255814,2,2,3.0
Galactic Core Free Wallpaper,PERSONALIZATION,4.1,69417.0,853k,10000000,Free,0.0,Everyone,Personalization,2014-05-01,"2,41",2.1 and up,15.0,5.0,7.0,853.0,6.0,1.0,1.0,9,3640,121.0,2.0,2,1.0,4,2.4857142857142858,3,3,3.0
PBS KIDS Video,EDUCATION,4.2,36212.0,Varies with device,5000000,Free,0.0,Everyone,Education;Music & Video,2018-07-12,Varies with device,Varies with device,14.0,4.0,31.0,0.0,6.0,1.0,1.0,3,2107,70.0,5.0,100,2.0,13,2.66,2,2,3.0
m.ride - your motorcycle app,AUTO_AND_VEHICLES,4.5,189.0,16M,10000,Free,0.0,Everyone,Auto & Vehicles,2018-07-03,1.1.6,6.0 and up,9.0,2.0,9.0,16000.0,3.0,1.0,1.0,11,2116,71.0,4.0,1,0.0,2,2.823529411764706,4,4,4.0
Pocket Mortys,FAMILY,4.5,174215.0,93M,10000000,Free,0.0,Everyone,Simulation,2018-08-03,2.5.2,4.1 and up,15.0,5.0,12.0,93000.0,5.0,1.0,1.0,34,2085,70.0,5.0,2,1.0,9,2.057603686635945,2,2,3.0
FREE VIDEO CHAT - LIVE VIDEO AND TEXT CHAT,DATING,4.8,84.0,4.5M,1000,Free,0.0,Mature 17+,Dating,2018-07-06,"8,2",4.0.3 and up,7.0,1.0,4.0,4500.0,1.0,1.0,2.0,5,2113,70.0,5.0,8,1.0,7,2.057603686635945,4,4,3.0
Zooper Widget,PERSONALIZATION,4.0,30498.0,5.9M,1000000,Free,0.0,Everyone,Personalization,2015-03-11,"2,6",3.2 and up,13.0,4.0,7.0,5900.0,1.0,1.0,1.0,9,3326,111.0,0.0,2,1.0,2,2.057603686635945,4,4,2.0
Trailer Addict Movie Trailers,ENTERTAINMENT,3.9,2646.0,9.1M,100000,Free,0.0,Teen,Entertainment,2018-02-14,2.2.0,4.2 and up,11.0,3.0,32.0,9100.0,2.0,1.0,3.0,17,2255,75.0,2.0,2,1.0,8,2.66,4,4,3.0
i miss you quotes and photos,DATING,0.0,0.0,5.0M,100,Free,0.0,Everyone,Dating,2018-07-22,1.0.7,4.0 and up,5.0,0.0,4.0,5000.0,1.0,1.0,1.0,5,2097,70.0,5.0,1,0.0,6,2.823529411764706,4,4,4.0
Car Race by Fun Games For Free,GAME,4.3,54221.0,47M,1000000,Free,0.0,Everyone,Racing,2013-06-15,"1,2",2.3 and up,13.0,4.0,30.0,47000.0,5.0,1.0,1.0,46,3960,132.0,2.0,1,0.0,12,2.892857142857143,3,3,3.0
U-Haul,TRAVEL_AND_LOCAL,3.2,852.0,37M,100000,Free,0.0,Everyone,Travel & Local,2018-07-31,2.2.1,4.4 and up,11.0,3.0,22.0,37000.0,4.0,1.0,1.0,25,2088,70.0,5.0,2,1.0,11,2.66,4,4,3.0
"Eve Period Tracker - Love, Sex & Relationships App",HEALTH_AND_FITNESS,4.6,20326.0,28M,1000000,Free,0.0,Teen,Health & Fitness,2018-08-04,2.9.18,4.1 and up,13.0,4.0,17.0,28000.0,4.0,1.0,3.0,20,2084,69.0,5.0,2,1.0,9,3.292307692307692,2,2,4.0
Candy Crush Saga,GAME,4.4,22428456.0,74M,500000000,Free,0.0,Everyone,Casual,2018-07-05,1.129.0.2,4.1 and up,18.0,5.0,30.0,74000.0,5.0,1.0,1.0,38,2114,70.0,5.0,1,0.0,9,2.892857142857143,3,3,3.0
Nougat Android 7 Launcher : AW,PERSONALIZATION,0.0,0.0,Varies with device,100000,Free,0.0,Everyone,Personalization,2017-03-17,Varies with device,Varies with device,11.0,3.0,7.0,0.0,6.0,1.0,1.0,9,2589,86.0,1.0,100,2.0,13,3.6265060240963853,2,2,3.0
HD Camera,PHOTOGRAPHY,4.3,49680.0,8.7M,5000000,Free,0.0,Everyone,Photography,2018-07-11,1.8.5,4.2 and up,14.0,4.0,29.0,8700.0,2.0,1.0,1.0,43,2108,70.0,5.0,1,0.0,8,3.350515463917526,3,3,3.0
DM - The Offical Messaging App,COMMUNICATION,0.0,0.0,11M,10,Free,0.0,Teen,Communication,2017-12-20,"1,3",4.0.3 and up,3.0,0.0,21.0,11000.0,2.0,1.0,3.0,24,2311,77.0,3.0,1,0.0,7,3.3933333333333335,3,3,3.0
Marble Woka Woka 2018 - Bubble Shooter Match 3,GAME,4.6,155186.0,Varies with device,10000000,Free,0.0,Everyone,Puzzle,2018-08-03,1.3.35,4.1 and up,15.0,5.0,30.0,0.0,6.0,1.0,1.0,35,2085,70.0,5.0,1,0.0,9,2.6990131578947367,2,2,3.0
Fast Notes FJ,PRODUCTIVITY,4.2,12.0,2.2M,500,Free,0.0,Everyone,Productivity,2014-08-12,8.0.0,2.2 and up,6.0,0.0,15.0,2200.0,6.0,1.0,1.0,18,3537,118.0,0.0,8,1.0,1,1.3285198555956679,4,4,3.0
Escaping the Prison,FAMILY,4.2,419375.0,31M,10000000,Free,0.0,Everyone 10+,Casual,2016-06-21,1.2.2,2.3 and up,15.0,5.0,12.0,31000.0,4.0,1.0,5.0,38,2858,95.0,3.0,1,0.0,12,2.7560975609756095,2,2,4.0
Where to travel - ticket. hotel. train ticket. car ticket. travel. tickets,TRAVEL_AND_LOCAL,4.2,5112.0,62M,1000000,Free,0.0,Everyone,Travel & Local,2018-07-27,8.8.2,4.4 and up,13.0,4.0,22.0,62000.0,5.0,1.0,1.0,25,2092,70.0,5.0,8,1.0,11,2.7002237136465324,3,3,2.0
U + professional baseball,SPORTS,4.3,2486.0,18M,500000,Free,0.0,Everyone,Sports,2018-07-30,06.11.00,4.4 and up,12.0,3.0,20.0,18000.0,3.0,1.0,1.0,23,2089,70.0,5.0,6,2.0,11,2.66,4,4,3.0
EO Events,BUSINESS,0.0,0.0,11M,10,Free,0.0,Teen,Business,2018-06-21,v2.7.11.27,4.1 and up,3.0,0.0,2.0,11000.0,2.0,1.0,3.0,2,2128,71.0,4.0,2,1.0,9,3.350515463917526,2,2,3.0
"Mi Remote controller - for TV, STB, AC and more",TOOLS,4.1,114340.0,28M,10000000,Free,0.0,Everyone,Tools,2018-08-01,5.7.1,4.2 and up,15.0,5.0,13.0,28000.0,4.0,1.0,1.0,15,2087,70.0,5.0,5,2.0,8,2.620320855614973,2,2,3.0
MSN Sports - Scores & Schedule,SPORTS,4.5,35394.0,21M,500000,Free,0.0,Everyone,Sports,2018-07-05,1.2.0,4.2 and up,12.0,3.0,20.0,21000.0,3.0,1.0,1.0,23,2114,70.0,5.0,1,0.0,8,2.6990131578947367,2,2,3.0
Fantasy Football & NFL News,SPORTS,4.5,2943.0,8.1M,100000,Free,0.0,Everyone,Sports,2018-05-15,6.1.3,2.3.3 and up,11.0,3.0,20.0,8100.0,2.0,1.0,1.0,23,2165,72.0,4.0,6,2.0,5,1.3285198555956679,4,4,3.0
SPARK - Live random video chat & meet new people,SOCIAL,4.6,79658.0,17M,5000000,Free,0.0,Mature 17+,Social,2018-08-06,2.1.3.2,4.3 and up,14.0,4.0,23.0,17000.0,3.0,1.0,2.0,26,2082,69.0,5.0,2,1.0,3,3.872093023255814,2,2,2.0
hum app,MAPS_AND_NAVIGATION,4.4,10218.0,78M,1000000,Free,0.0,Everyone,Maps & Navigation,2018-07-31,5.072.1830.2,4.2 and up,13.0,4.0,18.0,78000.0,5.0,1.0,1.0,21,2088,70.0,5.0,5,2.0,8,2.823529411764706,4,4,4.0
Tencent Video - Supporting the whole network,VIDEO_PLAYERS,3.5,13205.0,44M,1000000,Free,0.0,Teen,Video Players & Editors,2018-07-31,6.2.2.17136,3.0 and up,13.0,4.0,26.0,44000.0,4.0,1.0,3.0,33,2088,70.0,5.0,6,2.0,2,2.66,4,4,3.0
"AG Contacts, Lite edition",COMMUNICATION,4.5,185.0,3.7M,5000,Free,0.0,Everyone,Communication,2018-05-18,8.05.18.14250,4.0.3 and up,8.0,1.0,21.0,3700.0,1.0,1.0,1.0,24,2162,72.0,4.0,8,1.0,7,2.4,3,3,3.0
Old: CL-150,FAMILY,3.8,120.0,24M,10000,Free,0.0,Everyone,Education,2018-05-21,1.1.7,4.0.3 and up,9.0,2.0,12.0,24000.0,3.0,1.0,1.0,3,2159,72.0,4.0,1,0.0,7,2.66,2,2,3.0
My EZ-Link Mobile,LIFESTYLE,2.8,3187.0,11M,100000,Free,0.0,Everyone,Lifestyle,2017-01-27,1.0.11,4.0 and up,11.0,3.0,3.0,11000.0,2.0,1.0,1.0,4,2638,88.0,0.0,1,0.0,6,2.057603686635945,2,2,3.0
TED,EDUCATION,4.6,181893.0,18M,10000000,Free,0.0,Everyone 10+,Education,2018-07-27,3.2.5,4.1 and up,15.0,5.0,31.0,18000.0,3.0,1.0,5.0,3,2092,70.0,5.0,3,1.0,9,2.373076923076923,4,4,4.0
BA Calculator,PRODUCTIVITY,4.1,22.0,2.4M,5000,Free,0.0,Everyone,Productivity,2018-07-22,1.2.1,4.0.3 and up,8.0,1.0,15.0,2400.0,6.0,1.0,1.0,18,2097,70.0,5.0,1,0.0,7,3.872093023255814,2,2,3.0
VK,SOCIAL,3.8,5793284.0,Varies with device,100000000,Free,0.0,Mature 17+,Social,2018-08-03,Varies with device,Varies with device,17.0,5.0,23.0,0.0,6.0,1.0,2.0,26,2085,70.0,5.0,100,2.0,13,1.3285198555956679,4,4,3.0
Vintage Flower CM Locker Theme,PERSONALIZATION,4.3,2910.0,2.3M,500000,Free,0.0,Everyone,Personalization,2016-01-24,1.0.0,4.0 and up,12.0,3.0,7.0,2300.0,6.0,1.0,1.0,9,3007,100.0,3.0,1,0.0,6,2.823529411764706,3,3,3.0
Glide - Video Chat Messenger,COMMUNICATION,4.3,350154.0,Varies with device,10000000,Free,0.0,Everyone,Communication,2018-07-29,Varies with device,Varies with device,15.0,5.0,21.0,0.0,6.0,1.0,1.0,24,2090,70.0,5.0,100,2.0,13,2.7002237136465324,3,3,3.0
CD CHOICE TUBE,FAMILY,5.0,10.0,5.8M,500,Free,0.0,Everyone,Entertainment,2017-07-23,0.0.4,4.1 and up,6.0,0.0,12.0,5800.0,1.0,1.0,1.0,17,2461,82.0,1.0,0,0.0,9,3.55188679245283,2,2,4.0
Download Facebook Photo Albums,TOOLS,4.0,3840.0,2.5M,100000,Free,0.0,Everyone,Tools,2017-06-02,"2,4",4.4 and up,11.0,3.0,13.0,2500.0,6.0,1.0,1.0,15,2512,84.0,0.0,2,1.0,11,2.1333333333333333,2,2,3.0
AE Angry Chef,GAME,4.1,533.0,39M,10000,Free,0.0,Everyone 10+,Action,2014-01-24,1,2.1 and up,9.0,2.0,30.0,39000.0,4.0,1.0,5.0,44,3737,125.0,2.0,1,0.0,4,2.7002237136465324,3,3,3.0
Mobitee GPS Golf Free,SPORTS,4.2,1904.0,9.9M,100000,Free,0.0,Everyone,Sports,2018-06-11,2.0.22,2.3 and up,11.0,3.0,20.0,9900.0,2.0,1.0,1.0,23,2138,71.0,4.0,2,1.0,12,2.4,2,2,3.0
Super Funny Ringtones 2018 🔔,LIBRARIES_AND_DEMO,4.5,1703.0,22M,100000,Free,0.0,Everyone,Libraries & Demo,2018-03-01,"3,1",4.0.3 and up,11.0,3.0,5.0,22000.0,3.0,1.0,1.0,8,2240,75.0,2.0,3,1.0,7,1.6111111111111112,2,2,4.0
Live Hold’em Pro Poker - Free Casino Games,GAME,4.6,1123190.0,Varies with device,10000000,Free,0.0,Teen,Card,2018-08-07,Varies with device,Varies with device,15.0,5.0,30.0,0.0,6.0,1.0,3.0,29,2081,69.0,5.0,100,2.0,13,2.373076923076923,2,2,3.0
Meme Generator Free,FAMILY,4.4,303394.0,53M,10000000,Free,0.0,Mature 17+,Entertainment,2018-08-03,4426,4.1 and up,15.0,5.0,12.0,53000.0,5.0,1.0,2.0,17,2085,70.0,5.0,44,2.0,9,2.1333333333333333,2,2,3.0
KMTV 3 News Now,NEWS_AND_MAGAZINES,3.8,265.0,Varies with device,10000,Free,0.0,Everyone 10+,News & Magazines,2018-07-05,Varies with device,Varies with device,9.0,2.0,11.0,0.0,6.0,1.0,5.0,14,2114,70.0,5.0,100,2.0,13,2.1333333333333333,4,4,3.0
SAT Vocabulary,EDUCATION,4.2,642.0,Varies with device,50000,Free,0.0,Everyone,Education,2018-06-05,Varies with device,Varies with device,10.0,2.0,31.0,0.0,6.0,1.0,1.0,3,2144,71.0,4.0,100,2.0,13,2.66,2,2,2.0
POGO Games,FAMILY,3.8,32600.0,26M,1000000,Free,0.0,Everyone,Casual,2017-02-22,1.4.10,4.1 and up,13.0,4.0,12.0,26000.0,4.0,1.0,1.0,38,2612,87.0,2.0,1,0.0,9,3.6554621848739495,2,2,3.0
Yuzu eReader,FAMILY,1.9,250.0,Varies with device,50000,Free,0.0,Everyone,Education,2018-07-18,Varies with device,Varies with device,10.0,2.0,12.0,0.0,6.0,1.0,1.0,3,2101,70.0,5.0,100,2.0,13,2.057603686635945,3,3,2.0
Toilet Ek Prem Katha Songs Lyrics in Hindi,FAMILY,4.7,3.0,2.0M,1000,Free,0.0,Everyone,Entertainment,2017-08-10,1,4.1 and up,7.0,1.0,12.0,2000.0,6.0,1.0,1.0,17,2443,81.0,1.0,1,0.0,9,3.6554621848739495,4,4,3.0
Casa CF,HEALTH_AND_FITNESS,4.7,12.0,6.3M,500,Free,0.0,Everyone,Health & Fitness,2018-07-12,3.1.2,4.1 and up,6.0,0.0,17.0,6300.0,1.0,1.0,1.0,20,2107,70.0,5.0,3,1.0,9,3.6554621848739495,3,3,3.0
3G/4G Config Dz,TOOLS,4.2,2058.0,2.3M,100000,Free,0.0,Everyone,Tools,2017-05-15,3.0.2,4.0 and up,11.0,3.0,13.0,2300.0,6.0,1.0,1.0,15,2530,84.0,0.0,3,1.0,6,2.142857142857143,3,3,3.0
Akinator,FAMILY,4.3,1805398.0,55M,50000000,Free,0.0,Teen,Entertainment,2018-06-11,6.5.2,4.4 and up,16.0,5.0,12.0,55000.0,5.0,1.0,3.0,17,2138,71.0,4.0,6,2.0,11,3.6554621848739495,2,2,3.0
EO Hub,BUSINESS,0.0,0.0,5.2M,50,Free,0.0,Teen,Business,2018-02-06,3.5.4,4.1 and up,4.0,0.0,2.0,5200.0,1.0,1.0,3.0,2,2263,75.0,2.0,3,1.0,9,3.350515463917526,2,2,3.0
NARUTO X BORUTO NINJA VOLTAGE,GAME,4.4,267395.0,71M,5000000,Free,0.0,Everyone 10+,Action,2018-07-19,1.1.7,4.4 and up,14.0,4.0,30.0,71000.0,5.0,1.0,5.0,44,2100,70.0,5.0,1,0.0,11,2.6990131578947367,2,2,3.0
CG Jobs,FAMILY,5.0,8.0,14M,10,Free,0.0,Everyone,Education,2018-08-01,"1,1",4.2 and up,3.0,0.0,12.0,14000.0,3.0,1.0,1.0,3,2087,70.0,5.0,1,0.0,8,2.823529411764706,2,2,2.0
Easy Recipes,FOOD_AND_DRINK,4.7,2707.0,8.9M,100000,Free,0.0,Everyone,Food & Drink,2018-05-15,"2,12",4.0.3 and up,11.0,3.0,24.0,8900.0,2.0,1.0,1.0,28,2165,72.0,4.0,2,1.0,7,2.823529411764706,2,2,4.0
Next Launcher 3D Theme Hit-B,PERSONALIZATION,4.4,83.0,8.6M,1000,Paid,1.7,Everyone,Personalization,2015-08-16,"1,05",2.2 and up,7.0,1.0,7.0,8600.0,2.0,0.0,1.0,9,3168,106.0,3.0,1,0.0,1,2.889502762430939,2,2,3.0
EY Digital Direct,BUSINESS,0.0,0.0,27M,5,Free,0.0,Everyone,Business,2018-08-03,2,6.0 and up,2.0,0.0,2.0,27000.0,4.0,1.0,1.0,2,2085,70.0,5.0,2,1.0,2,2.6990131578947367,2,2,3.0
au,FAMILY,3.2,9126.0,5.8M,1000000,Free,0.0,Everyone,Strategy,2016-06-08,1.0.9,4.0 and up,13.0,4.0,12.0,5800.0,1.0,1.0,1.0,45,2871,96.0,1.0,1,0.0,6,2.057603686635945,4,4,2.0
Mermaids,EDUCATION,4.2,14286.0,Varies with device,5000000,Free,0.0,Everyone,Education;Creativity,2018-04-26,Varies with device,4.1 and up,14.0,4.0,31.0,0.0,6.0,1.0,1.0,3,2184,73.0,2.0,100,2.0,9,2.620320855614973,2,2,3.0
Yaoi Novels - Shounen ai Book&fiction,FAMILY,3.2,304.0,4.7M,10000,Free,0.0,Teen,Entertainment,2018-02-14,1.0.2,4.0.3 and up,9.0,2.0,12.0,4700.0,1.0,1.0,3.0,17,2255,75.0,2.0,1,0.0,7,3.7222222222222223,3,3,2.0
WiFi FPV,FAMILY,3.8,316.0,19M,100000,Free,0.0,Everyone,Entertainment,2017-06-01,"1,8",2.2 and up,11.0,3.0,12.0,19000.0,3.0,1.0,1.0,17,2513,84.0,0.0,1,0.0,1,2.7560975609756095,3,3,2.0
XE Currency,TRAVEL_AND_LOCAL,4.4,77585.0,Varies with device,10000000,Free,0.0,Everyone,Travel & Local,2018-07-31,Varies with device,Varies with device,15.0,5.0,22.0,0.0,6.0,1.0,1.0,25,2088,70.0,5.0,100,2.0,13,2.1333333333333333,3,3,2.0
Bubble Shooter Genies,GAME,4.5,26985.0,41M,5000000,Free,0.0,Everyone,Casual,2018-06-04,1.9.1,4.0.3 and up,14.0,4.0,30.0,41000.0,4.0,1.0,1.0,38,2145,72.0,4.0,1,0.0,7,3.6554621848739495,2,2,4.0
BBMoji - Your personalized BBM Stickers,COMMUNICATION,4.3,8827.0,Varies with device,1000000,Free,0.0,Everyone,Communication,2018-05-22,1.0.2,4.0.3 and up,13.0,4.0,21.0,0.0,6.0,1.0,1.0,24,2158,72.0,4.0,1,0.0,7,2.7002237136465324,2,2,3.0
Sygic Truck GPS Navigation,TRAVEL_AND_LOCAL,4.2,18294.0,28M,1000000,Free,0.0,Everyone,Travel & Local,2018-08-02,13.8.3,4.0 and up,13.0,4.0,22.0,28000.0,4.0,1.0,1.0,25,2086,70.0,5.0,13,2.0,6,2.373076923076923,2,2,4.0
Fan App for Reading FC,SPORTS,3.6,9.0,13M,500,Free,0.0,Teen,Sports,2016-08-06,60816,4.2 and up,6.0,0.0,20.0,13000.0,2.0,1.0,3.0,23,2812,94.0,2.0,60,0.0,8,1.3285198555956679,4,4,3.0
"delivery.com: Order Food, Alcohol & Laundry",FOOD_AND_DRINK,4.1,1920.0,Varies with device,100000,Free,0.0,Everyone,Food & Drink,2018-07-31,Varies with device,Varies with device,11.0,3.0,24.0,0.0,6.0,1.0,1.0,28,2088,70.0,5.0,100,2.0,13,2.6990131578947367,4,4,2.0
